aoa,mach,drag,lift,other
92.3120476795577,1.4529068352726602e-5,0.0,0.0,0.0
179.84600919896965,0.0017272783853305436,3.126055062821909e-5,-8.901799614003278e-6,2.411106015871222e-6
179.87861244659246,0.002015440144434905,4.446340540317161e-5,-1.019081687506615e-5,2.493024376828374e-6
179.90295365746525,0.0023036990122650915,5.941209743230308e-5,-1.10494922722069e-5,3.132576633418417e-6
179.9218278537017,0.0025920679392211193,7.598818220918495e-5,-1.168607554955924e-5,3.967609647436753e-6
179.9367031657173,0.0028805223124891096,9.425120348335941e-5,-1.2051692385127707e-5,4.623966394863503e-6
179.94872720580418,0.0031690782764834885,0.00011440717025861094,-1.2325987742474714e-5,5.139969825265554e-6
179.9585158960454,0.0034577343179645827,0.00013676918208587526,-1.1761743685469406e-5,6.223102768616599e-6
179.96648868550565,0.003746492535295647,0.00016183039738118735,-1.1281417775699183e-5,6.98453113625832e-6
179.97293865704364,0.004035367175932151,0.00018926149217540831,-9.847176542402173e-6,8.316514588104658e-6
179.9779247515948,0.004324340669281581,0.0002187589045636236,-8.109550368155794e-6,9.118488941071688e-6
179.98145625810056,0.004613412458852743,0.0002503012294595535,-5.603954985190262e-6,9.85569805401915e-6
179.98350272413407,0.004902589688762273,0.00028388589592500703,-2.5929852587398834e-6,9.914148451641429e-6
179.9841050846787,0.005191877147378965,0.0003195097882188118,-5.123802632072559e-7,8.336941359154103e-6
179.98359444641153,0.005481257814298037,0.00035716928702785695,8.083832863802512e-7,6.542820325381292e-6
179.9823033709701,0.0057707448865869804,0.0003968419508077317,1.0085951556724606e-6,5.333010219672803e-6
179.98058983349247,0.006060338351544747,0.0004385329289377751,6.451069428931039e-7,3.691759036678592e-6
179.97869549687974,0.006350030640801576,0.0004822434831108523,-4.206963936254635e-7,1.6998723130577908e-6
179.97669795580612,0.006639846018222812,0.0005279478203587147,-2.169828462680022e-6,1.363040384249066e-6
179.9747284021605,0.006929756575853251,0.0005756724136368786,-4.513055569510625e-6,5.906939510285102e-7
179.97277635521155,0.007219777889098056,0.000625400702243971,-8.684782062817108e-6,-8.752320840096922e-7
179.97093110472184,0.007509900110248884,0.0006771444406425712,-1.3309692789931248e-5,-8.876400353965963e-7
179.96918425356475,0.007800100480297168,0.0007308604858636227,-1.6574549755589408e-5,-2.1002780858819824e-6
179.9674785795873,0.00809043020355701,0.0007865490881240515,-2.067916830168098e-5,-3.454148685074362e-6
179.9658423607359,0.008380868231479254,0.000844249588993662,-2.4298989475854865e-5,-2.393130390337981e-6
179.96425839315808,0.008671407024220562,0.0009039560661197663,-2.8823222768944003e-5,-4.082550759629607e-6
179.9627673567674,0.008962038644774262,0.0009656323335627797,-3.419102732108483e-5,-3.6123792030913504e-6
179.96133298540525,0.009252774797252207,0.0010293037949982281,-3.940707921324264e-5,-4.6220699582313576e-6
179.9599443931398,0.009543621171313804,0.0010949522039801405,-4.484585549421053e-5,-4.440996226739467e-6
179.9586187279108,0.00983456573713504,0.0011625920718933837,-5.057236526217633e-5,-4.7398322615014655e-6
179.9573208438372,0.010125622043909608,0.001232193871820284,-6.504760160669696e-5,-7.1723052301221545e-6
179.95601538144842,0.010416792629888563,0.0013037735460000477,-7.229985503382738e-5,-7.909677423842392e-6
179.95475684474965,0.010708059920909594,0.0013773683888142667,-7.976370506669329e-5,-7.0300773696687895e-6
179.95354135636723,0.010999438906391795,0.0014529245958848178,-8.63521777257267e-5,-8.052260817692452e-6
179.95237707201073,0.011290924036834264,0.0015304720492362574,-9.389480746603226e-5,-6.750884942334657e-6
179.95126401294533,0.0115824543700493,0.0016099858842048636,-0.00010203428289421454,-7.509946930874857e-6
179.95019474866487,0.011874111230167364,0.0016914592044337193,-0.00011222068123159154,-6.9789835301465805e-6
179.9491408209446,0.012165871112966953,0.0017749389677125858,-0.00011950227934200201,-6.645258410550304e-6
179.9481067373894,0.012457725993282119,0.0018603784073067098,-0.0001263105197977036,-6.975654437356568e-6
179.94706911263089,0.01274970520316255,0.0019477792179507425,-0.0001374731133345236,-7.520918174137858e-6
179.94604688573324,0.01304180141140217,0.0020371685272475328,-0.00014697596496950007,-5.918939724094709e-6
179.94504932930548,0.013334017624263787,0.00212853893552665,-0.00015638817722621264,-8.158275640492431e-6
179.94404677829502,0.013626319439805372,0.0022218923572144083,-0.0001663912177112222,-6.824653790434349e-6
179.9430785598622,0.013918727918771849,0.002317248690401893,-0.00017577200409883806,-5.445827804505559e-6
179.94212871560393,0.014211245198247508,0.0024145338724227286,-0.0001885369459448871,-7.471765592719358e-6
179.94120626689613,0.01450386647366354,0.0025137930339925426,-0.0001981074785815896,-7.289250726044863e-6
179.94027608703922,0.014796583290889783,0.002615062985526378,-0.00020976970886002504,-6.1646028908275905e-6
179.9393572291808,0.015089413226594463,0.0027183186233070626,-0.00022294692722934828,-5.8231562569080084e-6
179.93846000660287,0.015382344631224508,0.0028235488761102273,-0.000259728455860287,-7.955692400878028e-6
179.93752440372205,0.01567539837134267,0.0029307235945341265,-0.00027054763769401304,-8.139135455636031e-6
179.93665662461294,0.015968556198035878,0.0030399108425902496,-0.0002857006403545378,-5.7135219604977365e-6
179.9357802839378,0.016261831034687837,0.003151059652320647,-0.00029844070596840577,-8.256658752593172e-6
179.93488900873126,0.01655520675158133,0.0032641930842076685,-0.000314706320700769,-7.902571021575608e-6
179.93397892305248,0.016848701054479234,0.003379320740442173,-0.0003283487866545216,-5.75570958012563e-6
179.9331167146501,0.017142267969926843,0.003496426009070267,-0.00034342795161477655,-6.469275265882447e-6
179.93224699236012,0.01743595273429048,0.0036155177080880196,-0.00035972178452446397,-5.7166254699594634e-6
179.93138086109454,0.017729763960495352,0.003736585155032408,-0.00037553012107556483,-6.936950595306998e-6
179.93048712267807,0.018023681740969147,0.0038596110802598866,-0.00039105711463897734,-7.650279889341822e-6
179.92962386580112,0.01831770411192452,0.0039846605257307715,-0.00040669714455499354,-5.797156038557633e-6
179.92875208174408,0.01861183977710726,0.004120088629620146,-0.0004242875579809842,-7.069306060697334e-6
179.92788777780444,0.018906072756728502,0.00426896494677842,-0.00044016739468209103,-5.5748971885381956e-6
179.92701711583535,0.019200425195154337,0.004420414671583729,-0.00045958815401908083,-6.8891092400987355e-6
179.92614697943748,0.019494866114278628,0.004574407396173294,-0.0004767117226023612,-5.698035865235351e-6
179.92526026507204,0.019789433282083182,0.004731059237324181,-0.0004962053811452114,-4.204807694383539e-6
179.92441232060855,0.020084082358350706,0.004890206735149504,-0.0005147180602009647,-8.002805593029953e-6
179.9235654861957,0.020378847004254134,0.005051979046337643,-0.0005336895069427988,-5.556998651693403e-6
179.92186273389373,0.020968735184649357,0.005383221849453116,-0.0005769362928633909,-8.006216380559989e-6
179.92014628253892,0.02155906180180283,0.005724840986783396,-0.0006169544859572132,-7.077749160150199e-6
179.91841524174166,0.022149824227155057,0.00607680289104128,-0.0006624387276368285,-6.7079994767270314e-6
